CO2_per_Capita,Population,Average_Temperature,GDP,Renewable_Energy_Usage,Deforestation_Rate,Biodiversity_Index,Energy_Consumption_Per_Capita,Solar_Energy_Potential,Sea_Level_Rise,Policy_Score,Urbanization,Waste_Management,Air_Pollution_Index,Arctic_Ice_Extent,Ocean_Acidification,Average_Rainfall,Renewable_Energy_Usage_lag1,Extreme_Weather_Events,Fossil_Fuel_Usage
-0.5093243182097483,0.8079536446207739,1.0841688937288234,-1.8456729248485504,-0.0445785146522296,1.555540170693128,-1.3690878555027537,-0.06695620064719568,0.5490155373338103,0.6183179153637748,-0.9109422598000764,0.26971197490352744,-0.046748596609773596,-1.5869876856948666,-0.8916211946099699,0.1300153356728977,0.31026857065183683,-0.225274065200047,0.057324840764331336,-1.8727848786853394
-0.6269183545451101,1.348188364122639,-0.6219523185407371,-1.2756870521178398,0.17887579965015496,-1.4671240525259515,0.5118619760767387,1.0080326052508708,-1.0889008972409555,-1.733416088455198,0.6513526483310872,-0.3452735012293499,0.10410268125568622,0.7422588204268635,0.10987158960130361,-0.05408293176931655,-0.9505242750145966,-0.04455928091270632,-0.5159235668789807,-1.0508174965691572
-0.7638368305698264,0.8291907903147555,0.25847423023923,-0.22190503010130214,0.7523279029654589,-1.1402006468017707,-0.7847041379600463,1.0794490093675455,0.59604686054358,0.9677155071374336,-0.570505034341466,0.056780840663566826,-0.7457006563177768,0.7407723126895134,1.6329836008472631,-0.3824939145731872,0.5532092381582385,0.1787375813672138,-0.014331210191082664,-0.28559967840562134
-0.49110757169364416,0.5142156710242618,-1.0636818838865771,0.13462694219007093,1.5405245463944155,-0.20497894352754606,-0.06959270347606954,0.6714179416725159,0.8288805411939449,-1.2382871157922266,0.2741873322482466,-0.23029674502042496,-0.27561342594887256,0.6435794914119842,-0.1623049027833781,0.9499448469931784,0.35161375873667045,0.7517856146437031,-0.573248407643312,-1.1756565061944761
-0.7085813013364933,0.8938698445212571,-0.00392075756572071,-0.7139255383130836,0.28420884982204875,-1.403290258298856,-0.28276220825823295,-0.9721334246226018,-1.8205104523567646,-2.1857539209084753,2.3298293615237435,1.864225422316597,-2.4090677319082476,0.23085777992323628,0.11867801447460934,-0.8512217606776357,-0.18681014191286385,-0.5852958977559007,-1.2802547770700634,-2.0780467785125794
0.8553922257556632,-2.146001314894368,0.36240708713174297,-1.1172003251788158,0.9035402789248517,-0.3563314060082271,0.08253569181544693,0.3534372032396316,-0.479443163210095,-0.2442080850474309,1.577715799414811,-0.0020289892143667445,0.14891866109793028,-1.5690937600809782,0.1611216170643599,1.2861023986211,0.546516858279029,0.28399641099056416,-0.8503184713375793,-1.721552687342749
-1.0520686149794618,1.7656391461646288,-1.5335468073470453,0.10043016722207826,-0.001983755931883137,0.30150533378962485,-0.2285364649797951,-0.1587217474105422,0.4363872425905424,-0.816489317997599,-0.8332916562246316,-0.4397039122990971,-1.730450317032204,-0.6439678136979978,-1.5132923501397024,-0.030837958765983494,0.8848420300311379,0.9028914422265706,0.853503184713376,-1.1802512671244967
1.151640985343946,-0.5987789110958915,1.5076042460274346,0.41953648478322536,-0.752093790045167,1.1129754788911823,1.4429240033170128,-0.18372964138378092,-1.4731281589563001,0.6039030608670969,0.7838291523796989,0.302821004491176,1.6217955091242584,-0.3593211914425949,0.5222473275618366,-0.15647686015108458,0.23912046378477342,-0.001994535624536547,0.853503184713376,0.37473341295413887
-0.6935570197291332,0.5045336426136023,0.18186831335693882,0.5821553969273626,-0.4120854849200785,-0.052452069698707075,-0.08665891245667769,0.30285847607762295,0.21105826135771738,-0.5081275423208476,0.7827666986336597,-0.13838282341180555,0.5537280716738975,-1.331033817706392,0.34319923196795565,-0.40102410079243467,-0.016296740719517765,-0.7515760216884764,1.076433121019108,-0.5663262363568049
1.8690369093045478,-1.0553569648000358,-1.0865402267633595,0.620798392193563,-1.2211533871665505,0.6607941436055971,-0.1439845554513654,1.0649095582585437,0.5812001855119504,0.19157010710189978,-0.17149813809794343,-0.41489134268325023,-0.18808406096039232,-0.3674922102845647,-0.15906719536862704,-1.1517839081734775,0.03618669149677434,-0.41180729571612795,-0.42038216560509534,-0.7116459170890809
0.13935830692555778,0.46875291778308437,-1.4854299973042604,1.6273915742337222,-0.6111122189182123,0.003576698869837079,-0.35715028426865086,0.07749052592849581,0.5914811862682499,0.08617809661911435,-1.89032479463572,-0.5081748464370687,1.3461165330577274,0.1334714000080507,1.3267170351950597,-0.22436399842042568,0.5523539084847308,-1.220305106586573,0.7261146496815286,0.9584050008153013
-0.1670016209649616,0.33217542575282344,-0.013276836012389664,0.1889143432380423,-0.15958231515099264,0.4021918962160263,-0.352125937381749,0.736408253786311,0.24260689019129184,0.04772009783059993,0.04320334075149694,0.23047725889832377,0.9908734451400153,0.2246881695356868,0.21512072544901079,0.007437139990934463,0.2517244076262804,-0.6106937900330976,-0.34076433121019134,-0.5300626321510226
-1.148043774644086,1.4692478297552156,0.2890780795497349,-0.6161872247351857,-0.8607316431558056,-0.19088319869251782,0.8826046963790672,0.2486851553679936,0.6478363128800203,0.4274382838667128,-0.019893327425103715,0.6210734382629235,0.17387694222203473,0.22365294445456596,0.6383894487952427,-0.7221667190764759,0.014163851112188926,-0.15948204658770165,0.8455414012738853,-0.48877372353998
1.344710752504373,-0.568197907880833,-0.8243341627677623,0.2570542637367706,-0.28298139157799673,0.3868452625524247,-0.2851391565521962,-0.3192156900648988,-1.090613730244706,1.2930059804187626,0.5086426263192143,-0.8840365023628983,-0.30244636699110383,-0.5204251369091443,0.3561552303555444,0.922760937882537,-0.03934330329998452,-0.860137325596018,-0.32484076433121,0.8499019397305903
-0.3216876526077907,0.7382085804987135,-0.2736547340035264,-1.5540162458879896,-0.782902240424013,-0.789874663472224,0.8992391799663819,-0.2632201121320843,-0.7667590717509626,1.426610141858496,0.1822783844251744,-0.06597770696006179,0.6440115930402559,0.17772812747530536,-0.5787914864354559,0.5531569360734807,0.4818042459735192,-0.2827941726498657,-0.8503184713375793,-0.32925930479407095
-1.0395809442694717,1.0760852739388198,-0.16513713358170184,0.6492899277411265,0.6314929389852014,0.18689284984362475,-0.17759255429149387,-0.9437887550302794,0.29247728877017304,-0.20645759765624333,1.1753599395906547,-0.16895774903805857,-0.8875705299874787,-0.8642400712344627,1.648066058170765,-0.026608056438846225,-0.2594970490999424,-0.7823627635904185,-0.181528662420382,-0.7828159137687895
-0.709140732491308,0.7740858336758593,0.03522304842300919,-0.2635555665945724,0.3611735336802225,-0.21847217148149922,-0.14684102506438798,-0.12529851334451733,-0.20488667013696843,0.5155291991575606,-0.0028752641410837963,-0.11207871335818348,-0.02576598446273222,-0.22845345407539522,-0.23758633625528694,-0.42191193953192174,0.06596894080629405,0.6310357942845141,-0.06427330631152278,-0.43848254995887126
0.32144290666373515,-0.581729434414259,0.3041003687085387,0.39373371229261167,-0.3638384633701594,0.5500309545011914,0.21585157034047367,0.27251367102697227,-0.599864909337907,-0.25033867155832573,-0.19718171412451502,0.2563320271253433,0.8226157781005511,-0.06316830246213921,0.3689664789912506,-0.3771004484447094,0.1870984091377327,1.2178785489229516,0.30300272975432235,-0.2989417813429453
-0.14794406608994384,0.697931705633702,0.7194213599159307,0.33437569560744473,0.5219293924783578,-0.08565168146765056,0.9989272059512966,0.05031547270995238,0.5671129151742204,-0.05439925659147621,0.39935700572085886,-0.37372820891826314,-1.111229826984244,-0.8707887444768846,-0.27154707016049134,0.3145155126053779,-0.38614105596350745,-0.3635942703373933,-0.11464968152866233,-0.0604160248563679
1.1848684113010237,0.2998873029831637,0.5080421608710176,-0.7012066846295928,-0.4678900674903375,0.3117821370723469,-1.1458689961442903,-0.6717929861790575,0.01647759914342824,0.8484945129050917,-0.743111755409368,0.23389175708060203,0.40834398193412724,-0.35665785245258635,0.2913063584662273,0.08269009589604259,0.8338550835989578,0.521549449249657,-0.42038216560509534,-0.30303415839153114
-0.5359057112418483,-0.5230598543972484,0.356874030849407,0.0495881220941911,0.5434149537669358,-1.1177127293842604,-1.6083252885790553,1.2393551898783939,-0.17728603263047413,0.4734049501652151,-0.8244452046307023,1.0571056949859885,-0.950408480783243,-1.1054528774762986,-0.6905767366421067,0.36626004348107033,-1.619026336432489,-0.46757255685097004,0.5031847133757963,-0.717167464343032
-0.2784160228904357,0.2854963336540899,0.821108953671522,0.40000163722480253,-1.055251974475268,1.4665296629312765,-0.9404600970293552,0.5188825869124521,-0.9512748616690018,0.07396811703631156,0.9371597497308033,-0.08408295040731742,0.35187061623164806,-0.539620977267329,-0.007356687487232428,0.26871799387382783,-0.7963696962575164,0.5430198712240123,0.15286624203821667,-0.6710103780917567
-0.6505211519886217,0.6571167197975082,0.07735376088538823,-0.8423116689698065,0.1323084416598684,0.3279338355730365,-0.055693594613912954,0.2797490547991496,0.5990266000058401,0.17872591373988317,0.8031334151097155,0.2502745165774595,0.037809890012314454,0.6440642773782026,-0.9406759706438867,-0.39717931062401074,0.6165582367154624,-1.0545205925689165,0.5031847133757963,0.6492686314228341
-0.08702595144767364,0.09857789674046796,0.45402095355520977,1.4209636929292446,-0.42662589538159107,0.030253244393476243,1.138297993906085,-0.026896105983586244,-0.35279033487231576,-0.3912197875852034,-0.3608810583510136,0.225176439344598,0.22559210521563694,0.6042695135600622,-0.7931120227223546,-0.489770802919608,-0.4756240932449919,0.13220303601122024,0.09554140127388533,0.25857036157614977
1.4119696326188564,-0.8355635053683658,1.2055503482182695,-0.385625921377641,0.593334328489471,-0.7308240538035907,-0.40620478674155236,0.10989463011280402,0.19222740508929564,-0.6571655397390174,0.9936706479940446,0.25312131700403584,-0.9037942474947299,-0.010035708890726773,0.7897684376203066,-0.6803253655142326,0.382852444316818,-0.42633746060667543,0.267515923566879,0.22090834169705043
-0.9736521107782152,-0.25511711673879234,0.2261894902791879,1.7136020596232917,-0.550558849881938,-0.027410016711124842,0.32684026511294895,-0.3478161381390239,-0.04645725747759784,0.5672456239473019,-0.27583356558964994,-0.04924157324957711,0.20757299197274087,-1.0877180341004755,-9.625688108997653e-05,0.8454796078617803,0.5177910757835591,0.5929040713895702,-1.0891719745222928,0.9644219175518259
-0.40197218876622687,1.2877938633954966,0.08010915861860127,0.52827674199888,0.05190669372432123,0.1700299693481386,-1.8279043507352504,-1.451762145639091,-0.38603691780796295,0.7344647770854419,-1.6088221476808653,1.5328948697612714,0.4908616260538151,0.8662973945270396,0.14181587881889357,-0.04636674850867564,1.1641917188350543,-0.5501830885570876,-1.3757961783439487,-0.2544534211180618
-0.7322325310830244,-0.5669935128278706,-1.6684673342320993,-0.9574663546716248,-0.1316413071778627,-1.3759818979924372,0.7949204454387607,0.5473612722112221,0.11299576389764683,-0.14974210272837118,-0.6287383222331455,0.17535020790380687,0.6249642777392516,0.10719552215161743,0.044359979813732485,0.31041612555295234,-0.5500995041242549,0.05185794134666338,0.15286624203821667,0.8318818311253696
-1.346573474565607,-1.2393691660199497,-0.9286086361126903,1.7773838220508067,-1.4489973168155383,-2.23427868574389,-2.0058221208175797,-0.9108530719161152,2.2370759886169482,1.623375424826624,0.5597289762833407,0.6679918187542053,0.40831633204288587,-1.4590564849845007,-1.6226557227115805,-0.19393848941471828,0.738505496495429,-0.13156072661311766,1.0127388535031847,2.333757788332855
-0.03001208502086904,0.2324831815635874,0.09162153377148641,-0.5948560755439283,-0.3328857503184003,-0.5804077392065529,0.7657702657198022,0.3644977070344842,-0.171381419194265,-0.36997374241057396,0.9502836499840277,-0.19520057757642154,0.5541995584927325,-0.26837549685905143,-1.037098272874928,-0.02997002682060693,0.3958986569949296,-1.4479884911700451,0.8057324840764334,0.48562633963280943
0.4364944094959555,-0.1987585951244974,0.05324758398161617,-0.2777292787462797,-0.755810558780204,-0.5872113448037004,0.4938841633303125,-0.6754310664622327,-1.2777173428030073,-0.36368295845531123,2.1632740106016146,-0.6325602440547551,-0.3009002193294511,0.245698733604752,-1.5692653816574813,-2.237304112497776,1.6472204467507892,-0.33266336741396385,-1.4235668789808913,-0.48369675457691264
-0.09821059832880907,0.848760657691066,0.6369271695698376,1.573328759228739,0.14086357184993956,0.4135840926347698,-1.4893814625268584,-2.1327640463348545,0.5444585142069677,-0.08409557892271628,0.8294795932566421,-1.5186988740050658,-0.6105863453722097,1.5542287816183014,0.8977282809494622,0.04785489056502658,1.9134415909744562,0.8212378679969783,-0.9458598726114646,1.50936401905195
-0.49218428382666046,0.720916368945127,0.5906339353132816,0.3121075981805534,-0.24819994946139637,-0.8326737699086978,-0.6367617056777272,-0.03199463943853244,0.3724217508553489,-1.505349816951246,-0.5731593602749387,-0.6789920888763707,-0.16204070406042614,-0.19907834199472207,-0.2937949807175796,-0.01773075639116579,-0.32870982221715267,0.14075213802253334,-0.305732484076433,-0.37494877134508264
0.4197309594222252,-1.0602755441028424,0.8232894814641502,-1.2448067355883257,0.3483131910846228,-0.16528620522864296,-0.37764048025802893,-0.7215421408703363,-0.3014315664082715,-0.2325341188647827,0.09842118505723145,2.214212445527699,-1.1917152795498864,-1.373593505875143,-0.7728276956847182,-1.6027284206526826,1.1766809910474219,-0.24803723848882925,-0.468152866242038,-0.9182773143134849
1.3051206617811861,-0.5606670998091734,1.0437294463720843,-0.4889464160637506,-0.5581982361690542,-0.4898710642685111,-0.042255722014106385,-0.5925880051714377,0.22194508851875197,0.2769679584303121,-0.5963993903214865,-0.4495215826139597,0.01463052031438674,0.5614556291704931,0.059185130982283146,0.28898511472623195,-0.9600667904777049,0.34805558258070624,-0.592356687898089,0.4580288368664365
-0.5501497183067249,1.3801182766274254,1.4125287459628209,0.21233852604987027,0.29013001124032023,-0.5986625825362856,-1.2203087268654582,1.1775018430521382,0.11292790610344709,1.4853876463204712,-1.1050294597496386,-0.08464510673043962,0.6037152222094901,-0.17916718132692122,1.1237698947747128,0.060080522304442725,-1.4872874760657466,-0.5578170919236499,0.15286624203821667,1.2645566894908156
2.311348687253956,-1.281834337270689,-0.28122576516820724,-0.4173676221872594,-1.0135828112021987,-0.49141494491000304,0.3323605950142584,0.3287528831769052,0.11237040344691536,-0.45266870204049253,-0.5878900640561585,0.15280738754417456,-0.6654322840619626,-0.6584604193935084,-0.5813747319408495,-0.32355514810531405,0.6577051105696797,0.2899134001965266,-0.7452229299363053,0.8917655609250544
0.3580642124182787,0.6822393873692534,-0.4666076950542574,-1.2431322371306326,-0.8456999337340936,-1.0990231944544198,-0.0805455913556282,-0.2846709558693515,1.5745207251666047,0.8075551370881907,-0.528035048838021,0.4445855043074427,-1.2539495232394604,0.18361714139744575,0.4605961833815173,-0.352947010177033,0.8352901968756041,-1.012880790528152,-1.4076433121019105,1.5466584082626542
0.05555064170370559,-0.5111745610754227,0.3547144825628514,0.9448280282706373,-0.27577451653837926,0.8416464778398169,-0.03432311966807899,0.1850771038919713,-0.7973340945141558,-0.06013370977254333,-0.3346983655894039,0.1695312610730752,-0.2070588436280012,-0.307635233439939,-0.3804964888041133,1.4265829921000597,0.27200611729961693,-0.8451162079279578,0.30573248407643333,0.3695170814049942
-0.35684268655482115,-0.3022962920819645,0.806399762127195,0.368676280897342,0.37227356737968836,0.011580430294286854,0.027374843494323505,0.6874078263171696,0.4402758340228521,0.2599038017966888,0.6715163472455584,1.1668277603451114,0.3488161025372367,1.139629669566901,0.5294015243322445,0.5403341900084024,1.246945960032523,-0.27559237577154566,-1.471337579617834,-0.408976569573729
-0.3428667725610729,0.7679945345014924,-0.12239474276274756,0.4390741557488863,-0.05769415108588464,-0.09413660223049082,-0.2769380420433814,0.4316706848714088,0.2044966567593544,1.0825803877215492,0.3884820862825491,0.05973574665155852,-0.6647681401587378,0.47121401002709995,-0.9867574724843435,0.07312477726557508,-0.6669976799145205,0.3719990757391967,-0.22929936305732465,-0.3884618540450313
1.310441416873585,-0.49032738511832724,0.2428720767680146,-0.8097749202961055,-0.8328881942879501,-1.5777834717250405,0.6176521072024482,-1.0143226468009754,-1.6162739806048807,0.16707751730535636,-1.0085516753011654,0.7733082961319542,-0.37805793967973417,-0.4064923244115877,-1.5634269161114933,0.09347211485218349,1.3778426548058655,-0.05766567571015113,-0.7786624203821654,0.22579956179712982
